瘰疬	169 649 698
难产,胎动不安	52
鼻塞	55 418 435 804
腹满	15 51 302 345 374 443 479 590
头痛	32 59 247
呕吐	595
咳嗽	52 71 147 242 565 734 792
呕吐	207 369
胁痛	38 492 769
咳嗽	52
湿疮	206
阴挺	0 145 492 706 754
无名肿毒	55 119 159 169 295 369 479 590 610 754
转筋	138 142 561
大便溏	50
骨痛	3 32 83 161 201 341 381 399 418 435 774 804
牙痛	55 381 418 435
小便不利	646
骨痛	138 175 399 418 443 712
蟹睛	52 71 374 798
咳嗽	3 17 18 21 23 52 90 138 147 282 423 469 679 734
鼻衄	13
牙龈肿痛	156 249 271
呃逆	35 83 138 182 423 443 703 746 798
心烦,口渴	3 44 247 374 381 426 470 545 583 792
臁疮	448
瘰疬	385 804
短气	23 138 175 182 252 282 396 423 435 557 679 703 746 804
咳嗽	88 104 138 159 170 192 260 341 397 561 664 703 712 780 794
白带,腹痛	32 67 192 260 557 794
赤白带,白带	108 247 266 316 342 545
积滞,腹痛	184 217 222 608 694 754 810
壮热,慢惊	272 299 423 426 712 780
小便不利,咽干,头重,口苦	138 423 443 557 769
慢惊	35 83 159 272 299 423 426 617 677 703
吞酸	39 78 87 138 170 423 754
浮肿	29 35 159 423 557 592 689 754 760 773 792
盗汗	29 32 35 138 247 260 281 374 381 396 423 534 610 636 703 746 754
鼻塞,咳嗽	60 138 282 375 396 443 769
呕吐,头痛	35 138 159 557 595 703
胎毒	448 785
舌干	50 311
无汗,头痛	17 381 433
咽肿	252
呕吐	35 159 423 557 703
遗尿	138 316 557 703
咳嗽	29 52 138 159 243 327 443 557 636 798 804
赤白带,白带	124 158 175 176 182 207 217 341 369 381 543 649 704 706
赤白带,白带	35 174 374 794
吞酸,肠鸣	35 43 59 88 107 138 142 159 187 248 326 369 422 423 557 561 610 677 689 694 754 810
白带	35 168 174 260 374 381 522 794
里急后重,牙痛,头痛,腹痛	23 29 252 576 684
滑胎,发狂	77 138 159 557 703
腹满,足热,赤白带,崩漏,白带	35 67 176 182 192 236 247 260 266 278 358 381 398 400 423 441 557 561 608 694 712 754 760 798 809
嘈杂	168 335
咳嗽	147 282 734 753
吐血	56 249 252 274 735
消瘦	32 159 168 170 184 247 358 397 423 521 544 545 561 694 747 754 794
短气	35 138 282 463 507 557 694 798
胁痛,肠鸣,腹痛	38 159 369 492 610 664 754 760 794
腹痛	170 358 557 610 704 769
无名肿毒	53 55 169 295 299 426 649
头痛	3 32 83 138 272 346 362 381 382 443 566
臂痛	32 35 83 88 247 260 278 374 557 561
呕吐,小儿呕吐	59 184 222 341 369 370 610 703 706 754
瘰疬,牙痛,头痛	175 239 326 344 369
阴疮	137 143 147 344 734
头痛	138 554
舌强	295 419
瘫痪,腰痛,腹痛	88 247
痫,头痛	119 319
小便不利,无汗	35 83 138 236 247 281 443 557 561 753
呕吐	184 222 369 422 561
瘰疬	369 659 677 705 738
慢惊	369 703
口臭	124 369 561 794
呃逆,心烦	184 369 521
呕吐,小儿呕吐	29 92 341 369 423 576
头痛	319 369 381
小便不通	175 369 381 399 418 422 649
头痛	88 369
恶心	184 369
吞酸,口苦	147 369 423 452 479 483 557 703 734
吞酸,恶心,反胃,积滞	35 138 369 463 557 703 729
呃逆	138 159 341 369 557 703
恶心	39 88 138 341 369
呕吐	35 43 59 182 184 260 282 369 374 435 521 595 677
恶心	182 369 561 703 794
短气,恶心	138 182 184 222 260 369 397 423 557 595 677 706 754
呃逆	138 159 369 423 440 557
小便不利	104 138 282 341 397 561 794
小便频数	38 52 138 145 492 557 754 769
小便不通	88 236 507 561 760
瘫痪	342 483 513 602 698
呕吐,腹痛,慢惊	88 170 182 184 222 358 479 754
慢惊	299 419 465 495 507 617 649 712 785
呕吐	252 358 698
小儿口疮	21 124 174 208 810
腰痛	23 117 266 271 315 441
恶寒,恶寒发热	561
蟹睛	52 71 374 798
赤白带,白带	182 370 451 561 698
舌肿	175 804
痫	83 137 138 175 247 252 260 423 479 649 785
腹痛,胎动不安	120 138 247 256 315 423
呕吐	35 59 138 184 423 557 666 689 703 722 754 763
头昏,咳嗽	32 138 159 282 381 794
咳嗽	256 423
呕吐,反胃	78 138 159 341 369 543 664 694 794
转筋	0 23 138 243 252 679 746 754
瘰疬	55 137 344 395 649 698
头痛	138 147 182 561 712 734 753 761
鼻衄	104 108 227 451 478 492 551 557
瘰疬	14 727
转筋	168 341
腰痛	184 222
漏下	370 381
呃逆	23 161 404 679
呕吐	39 397 417 543 548 580 600 610 646 754
呕吐,潮热,咳嗽,慢惊	138 419 507 557 610 769
咳嗽	3 35 83 102 138 267 282 330 362 374 382 443 566 592 746 773
弄舌	107 138 247 282 375 423 443 557 561 712
身痛,舌苔白,恶寒,无汗,恶寒发热	17 32 59 83 138 159 282 557 595 612 703 712 769
咳嗽	59 138 396 443 753 798
小便不通	138 192 252 267 330 557 592 672 773
咳嗽	124 138 150 386
小儿口疮	54 195 448 657 785
壮热,恶心,咳嗽,自汗	35 59 138 159 341 423 557 677 703
半身不遂	88 423 507 557 561 760 792 798
身重,腹满,肠鸣,呕吐	35 138 142 423 557 694
咳嗽	19 138 242 297 369 380 704 714 804
浮肿,腹痛	32 35 138 247 266 278 374 419 423 443 464 557 610 694 729 754
小便不通	138 252 267 330 335 592 672 754 773
吐血,咳嗽	283
腹痛	182 423 703
心烦	59 90 358 423 469 677 703
短气	29 52 230 252 353 386 396 423 429 524 703 798
咳嗽	138 147 282 368 423 734 753
恶心	50 59 83 423 703 753 762
